id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
7959,24/03/2018,5:00,277.7,54,4.68,543,0,0,0,Spring,NO,YES
7960,26/06/2018,0:00,299.9,61,5.4,805,0,0,0,Summer,NO,YES
7961,23/05/2018,11:00,291.9,42,13.68,2000,3.13,0,0,Spring,NO,YES
7962,06/04/2018,16:00,279.6,50,14.4,645,0.81,0,0,Spring,NO,YES
7963,08/08/2018,23:00,302.1,77,1.44,1552,0,0,0,Summer,NO,YES
7964,30/12/2017,20:00,274.9,90,3.24,88,0,0,0,Winter,NO,YES
7965,07/09/2018,20:00,294.6,43,5.04,2000,0,0,0,Autumn,NO,YES
7966,18/10/2018,5:00,280.8,81,3.96,2000,0,0,0,Autumn,NO,YES
7967,25/05/2018,21:00,292.1,50,5.04,1378,0,0,0,Spring,NO,YES
7968,12/04/2018,23:00,285.6,16,6.12,2000,0,0,0,Spring,NO,YES
7969,22/03/2018,4:00,274.3,87,7.92,937,0,0,0,Spring,NO,YES
7970,14/09/2018,19:00,298.3,60,4.32,2000,0.04,0,0,Autumn,NO,YES
7971,13/01/2018,22:00,268.7,81,1.44,435,0,0,0,Winter,NO,YES
7972,23/10/2018,18:00,287.5,71,7.56,1235,0.06,0,0,Autumn,NO,YES
7973,24/10/2018,21:00,285.1,67,3.6,1977,0,0,0,Autumn,NO,YES
7974,19/07/2018,8:00,298.5,65,3.24,833,1.1,0,0,Summer,NO,YES
7975,16/12/2017,10:00,266.8,42,8.28,1893,0.52,0,0,Winter,NO,YES
7976,12/09/2018,12:00,299.3,44,4.32,1966,2.91,0,0,Autumn,NO,YES
7977,09/05/2018,3:00,283.5,59,3.6,2000,0,0,0,Spring,NO,YES
7978,07/07/2018,21:00,296.4,52,5.04,2000,0,0,0,Summer,NO,YES
7979,03/11/2018,5:00,279.1,75,3.6,1053,0,0,0,Autumn,NO,NO
7980,10/02/2018,10:00,274.8,73,10.08,270,0.69,0,0,Winter,NO,YES
7981,06/08/2018,23:00,302.4,79,4.32,777,0,2,0,Summer,NO,YES
7982,08/01/2018,23:00,272.4,62,15.12,936,0,0,1,Winter,NO,YES
7983,10/02/2018,20:00,268.6,19,20.88,2000,0,0,0,Winter,NO,YES
7984,04/12/2017,6:00,274.2,76,13.32,371,0,0.1,0,Winter,NO,YES
7985,14/05/2018,13:00,294.8,59,6.84,404,2.74,0,0,Spring,NO,YES
7986,04/09/2018,6:00,293,97,0,647,0,0,0,Autumn,NO,YES
7987,10/09/2018,13:00,300.1,38,6.12,2000,2.56,0,0,Autumn,NO,YES
7988,30/09/2018,15:00,294.3,32,13.68,2000,2.31,0,0,Autumn,NO,NO
7989,22/06/2018,13:00,303.6,26,4.32,1792,3.17,0,0,Summer,NO,YES
7990,28/06/2018,18:00,293.6,97,2.52,222,0.14,21.5,0,Summer,NO,YES
7991,29/08/2018,6:00,297.7,85,13.68,2000,0,0,0,Summer,NO,YES
7992,07/01/2018,8:00,267.7,53,3.96,1411,0,0,0,Winter,NO,YES
7993,10/10/2018,16:00,286.8,43,13.32,2000,0.74,0,0,Autumn,NO,YES
7994,16/01/2018,10:00,275.7,60,1.8,392,0.18,0,0,Winter,NO,YES
7995,28/08/2018,10:00,298.4,75,2.52,1995,0.96,0,0,Summer,NO,YES
7996,09/08/2018,18:00,301.1,86,8.28,1244,0.28,0.5,0,Summer,NO,YES
7997,04/06/2018,16:00,298.5,43,11.52,1892,1.72,0,0,Summer,NO,YES
7998,23/05/2018,5:00,287.6,87,7.92,2000,0,0,0,Spring,NO,YES
7999,13/03/2018,0:00,279.4,62,2.52,506,0,0,0,Spring,NO,YES
8000,01/01/2018,18:00,273.8,34,6.84,1887,0.01,0,0,Winter,YES,YES
8001,06/09/2018,6:00,294.4,84,2.88,1506,0,0,0,Autumn,NO,YES
8002,27/04/2018,21:00,288.7,51,6.84,806,0,0,0,Spring,NO,YES
8003,03/05/2018,6:00,280.9,86,7.2,1070,0.01,0,0,Spring,NO,YES
8004,02/04/2018,13:00,294.9,48,9,1113,2.14,0,0,Spring,NO,YES
8005,14/04/2018,12:00,281.6,94,3.96,389,0.49,0,0,Spring,NO,YES
8006,10/07/2018,1:00,293.4,97,1.08,193,0,8.5,0,Summer,NO,YES
8007,05/03/2018,9:00,276.7,85,6.48,2000,0.17,0,0,Spring,NO,YES
8008,20/06/2018,1:00,292.6,73,5.04,958,0,0,0,Summer,NO,YES
8009,04/05/2018,4:00,282.5,66,3.96,1737,0,0,0,Spring,NO,YES
8010,09/05/2018,17:00,294.3,34,9.72,1967,1.82,0,0,Spring,NO,YES
8011,12/04/2018,5:00,280.1,57,2.88,1746,0,0,0,Spring,NO,YES
8012,25/05/2018,10:00,294.4,30,9,1730,2.53,0,0,Spring,NO,YES
8013,16/03/2018,15:00,284.9,32,6.84,1976,2.62,0,0,Spring,NO,YES
8014,04/08/2018,2:00,302.9,59,6.84,1902,0,0,0,Summer,NO,YES
8015,08/06/2018,17:00,299.9,49,8.28,1210,1.72,0,0,Summer,NO,YES
8016,13/06/2018,16:00,298.8,50,6.12,1152,0.66,0,0,Summer,NO,YES
8017,15/09/2018,15:00,298.2,71,0.72,2000,0.41,0,0,Autumn,NO,YES
8018,10/11/2018,14:00,290.1,39,7.2,781,1.85,0,0,Autumn,NO,YES
8019,05/02/2018,2:00,261.8,55,5.4,2000,0,0,0,Winter,NO,YES
8020,12/03/2018,13:00,286.6,34,6.48,458,2.23,0,0,Spring,NO,YES
8021,11/02/2018,14:00,270.8,29,14.76,1983,1.93,0,0,Winter,NO,YES
8022,28/07/2018,8:00,302.6,75,1.44,749,0.66,0,0,Summer,NO,YES
8023,14/06/2018,13:00,295.8,67,4.32,930,1.55,0,0,Summer,NO,YES
8024,27/02/2018,17:00,279.8,57,3.6,623,0.16,0,0,Winter,NO,YES
8025,13/07/2018,19:00,302.8,68,9.36,1749,0.81,0,0,Summer,NO,YES
8026,10/05/2018,21:00,285.6,85,8.64,460,0,0,0,Spring,NO,NO
8027,08/01/2018,8:00,273.7,45,2.52,1339,0,0,0,Winter,NO,YES
8028,23/07/2018,13:00,306.8,47,6.12,1887,1.57,0,0,Summer,NO,YES
8029,25/07/2018,8:00,301.7,70,12.6,1470,0.52,0,0,Summer,NO,YES
8030,27/04/2018,17:00,294.8,41,10.8,662,1.44,0,0,Spring,NO,YES
8031,13/07/2018,4:00,297.8,86,7.56,1103,0,0,0,Summer,NO,YES
8032,14/04/2018,17:00,282.3,81,8.64,2000,0.52,0,0,Spring,NO,YES
8033,24/05/2018,9:00,290.6,30,3.96,1531,1.79,0,0,Spring,NO,YES
8034,21/02/2018,3:00,269.6,32,3.24,1977,0,0,0,Winter,NO,YES
8035,02/09/2018,2:00,295,60,4.32,2000,0,0,0,Autumn,NO,YES
8036,03/07/2018,11:00,302.2,66,5.04,1953,2.72,0,0,Summer,NO,YES
8037,26/08/2018,20:00,295.4,64,2.88,2000,0,0,0,Summer,NO,YES
8038,12/11/2018,23:00,279.9,60,2.88,1610,0,0,0,Autumn,NO,YES
8039,31/05/2018,0:00,288.8,82,5.76,546,0,0,0,Spring,NO,YES
8040,24/02/2018,14:00,279.9,19,6.84,1843,2.36,0,0,Winter,NO,YES
8041,16/03/2018,11:00,281.2,45,8.64,1992,2.38,0,0,Spring,NO,YES
8042,19/05/2018,18:00,297,34,6.12,2000,1.22,0,0,Spring,NO,YES
8043,25/10/2018,11:00,289.4,43,2.52,1713,1.96,0,0,Autumn,NO,YES
8044,21/03/2018,20:00,274.7,85,4.68,396,0,0,0,Spring,NO,YES
8045,10/08/2018,1:00,299.9,84,0.72,1061,0,0,0,Summer,NO,YES
8046,11/11/2018,3:00,280.1,85,2.52,329,0,0,0,Autumn,NO,YES
8047,11/01/2018,11:00,262.8,41,12.6,1629,0.84,0,0,Winter,NO,YES
8048,05/05/2018,21:00,292.3,57,11.16,1924,0,0,0,Spring,NO,YES
8049,13/02/2018,13:00,275.6,40,12.6,1854,2.28,0,0,Winter,NO,YES
8050,07/03/2018,13:00,282.9,39,6.84,1911,1.61,0,0,Spring,NO,YES
8051,01/06/2018,9:00,296.1,52,6.12,1012,1.88,0,0,Summer,NO,YES
8052,16/11/2018,21:00,279.8,73,8.28,730,0,0,0,Autumn,NO,YES
8053,05/04/2018,12:00,280.3,95,7.92,676,0.3,0.5,0,Spring,NO,YES
8054,04/11/2018,1:00,281.6,60,3.96,1416,0,0,0,Autumn,NO,YES
8055,10/07/2018,9:00,295.3,86,3.6,2000,0.42,0,0,Summer,NO,YES
8056,09/11/2018,13:00,287,46,19.08,927,1.68,0,0,Autumn,NO,NO
8057,28/02/2018,17:00,276.8,90,9.72,654,0,0,0,Winter,NO,YES
8058,04/02/2018,18:00,266,26,14.76,2000,0.16,0,0,Winter,NO,YES
8059,16/08/2018,23:00,298,44,7.92,2000,0,0,0,Summer,NO,YES
8060,23/01/2018,11:00,261.3,27,14.4,1935,0.94,0,1,Winter,NO,YES
8061,07/01/2018,15:00,275.7,31,3.24,1603,0.43,0,0,Winter,NO,YES
8062,17/10/2018,12:00,289.2,29,9,1935,2.45,0,0,Autumn,NO,YES
8063,06/03/2018,16:00,283.6,26,6.84,1955,1.75,0,0,Spring,NO,YES
8064,17/02/2018,23:00,270.1,31,13.68,2000,0,0,0,Winter,YES,YES
8065,17/06/2018,15:00,300.3,51,9.36,598,2.4,0,0,Summer,NO,YES
8066,21/10/2018,20:00,286.8,52,5.76,1341,0,0,0,Autumn,NO,YES
8067,26/03/2018,12:00,287.6,53,9,348,2.65,0,0,Spring,NO,YES
8068,14/12/2017,10:00,265.3,43,3.24,1555,0.35,0,0,Winter,NO,YES
8069,06/08/2018,19:00,305.2,65,2.88,1894,0.1,0,0,Summer,NO,YES
8070,16/09/2018,0:00,295.8,82,5.4,935,0,0,0,Autumn,NO,YES
8071,27/11/2018,21:00,280.5,35,6.48,656,0,0,0,Autumn,NO,YES
8072,22/08/2018,19:00,308.2,41,1.8,2000,0.31,0,0,Summer,NO,YES
8073,21/04/2018,6:00,285.3,67,1.8,483,0,0,0,Spring,NO,YES
8074,03/01/2018,15:00,271.9,29,10.08,1976,0.96,0,0,Winter,NO,YES
8075,21/11/2018,14:00,279.7,47,8.64,2000,0.42,0,0,Autumn,NO,YES
8076,31/10/2018,1:00,279.6,66,3.6,2000,0,0,0,Autumn,NO,YES
8077,11/02/2018,22:00,267.2,57,11.52,1980,0,0,0,Winter,NO,YES
8078,09/11/2018,21:00,284.4,74,6.84,498,0,0,0,Autumn,NO,NO
8079,04/01/2018,20:00,270.2,39,6.12,1702,0,0,0,Winter,NO,YES
8080,04/11/2018,14:00,292.3,28,6.12,1208,1.93,0,0,Autumn,NO,YES
8081,25/11/2018,14:00,282.2,52,4.68,765,1.01,0,1.3,Autumn,NO,YES
8082,19/05/2018,7:00,284.4,0,5.04,2000,0.46,0,0,Spring,NO,YES
8083,05/10/2018,12:00,289.6,90,6.12,518,0.51,2,0,Autumn,NO,YES
8084,17/11/2018,17:00,280.7,34,9.36,2000,0.13,0,0,Autumn,NO,YES
8085,11/10/2018,12:00,286.2,31,13.68,2000,2.58,0,0,Autumn,NO,YES
8086,16/05/2018,9:00,295.8,93,11.16,569,0.06,4,0,Spring,NO,YES
8087,17/11/2018,15:00,281.9,34,10.44,1787,0.52,0,0,Autumn,NO,YES
8088,10/12/2017,0:00,272.8,55,3.6,1629,0,0,0,Winter,NO,YES
8089,05/09/2018,1:00,293.9,66,3.96,2000,0,0,0,Autumn,NO,YES
8090,05/09/2018,7:00,292.8,79,3.24,2000,0.13,0,0,Autumn,NO,YES
8091,21/03/2018,6:00,274.4,42,6.12,2000,0,0,0,Spring,NO,YES
8092,04/07/2018,19:00,301.2,64,10.08,1978,0.5,0,0,Summer,NO,YES
8093,10/12/2017,22:00,272,56,16.92,2000,0,0,0,Winter,NO,YES
8094,30/08/2018,21:00,297.8,72,5.04,1298,0,0,0,Summer,NO,YES
8095,04/08/2018,13:00,306.6,54,13.32,1754,2.56,0,0,Summer,NO,YES
8096,07/07/2018,10:00,297,49,6.12,2000,2.48,0,0,Summer,NO,YES
8097,08/02/2018,15:00,274.4,25,7.92,1686,1.81,0,0,Winter,NO,YES
8098,14/09/2018,0:00,295.1,74,3.96,1962,0,0,0,Autumn,NO,YES
8099,22/03/2018,9:00,275.5,67,4.68,1472,1.11,0,0,Spring,NO,YES
8100,20/03/2018,15:00,279.5,39,11.88,2000,1.21,0,0,Spring,NO,YES
8101,17/03/2018,3:00,274.8,59,2.52,2000,0,0,0,Spring,NO,YES
8102,12/02/2018,0:00,265.3,52,11.52,1982,0,0,0,Winter,NO,YES
8103,17/01/2018,14:00,280.7,54,9.36,313,0.58,0,0,Winter,NO,YES
8104,09/12/2017,4:00,268.7,49,2.52,2000,0,0,0,Winter,NO,YES
8105,18/06/2018,14:00,302.8,36,7.2,1382,2.63,0,0,Summer,NO,YES
8106,14/06/2018,17:00,297.6,57,3.6,1866,0.45,0,0,Summer,NO,YES
8107,11/06/2018,8:00,293.7,55,5.4,2000,1.23,0,0,Summer,NO,YES
8108,16/07/2018,21:00,301,64,5.4,2000,0,0,0,Summer,NO,YES
8109,17/04/2018,6:00,279.9,57,1.8,1775,0,0,0,Spring,NO,YES
8110,02/03/2018,6:00,266.6,50,5.4,1593,0,0,0,Spring,NO,YES
8111,13/05/2018,16:00,292.5,65,10.44,857,1.97,0,0,Spring,NO,YES
8112,29/12/2017,3:00,273.6,64,1.44,731,0,0,0,Winter,NO,YES
8113,06/08/2018,1:00,301.7,80,5.4,1295,0,0,0,Summer,NO,YES
8114,22/01/2018,22:00,269.8,81,14.04,492,0,0,1,Winter,NO,YES
8115,06/02/2018,20:00,263.4,34,9.36,2000,0,0,0,Winter,NO,YES
8116,11/09/2018,22:00,294.6,52,6.84,2000,0,0,0,Autumn,NO,YES
8117,26/09/2018,20:00,293,46,7.2,2000,0,0,0,Autumn,NO,YES
8118,13/11/2018,19:00,282.8,45,4.68,1882,0,0,0,Autumn,NO,YES
8119,21/10/2018,12:00,291.4,28,6.84,1690,2.33,0,0,Autumn,NO,YES
8120,04/06/2018,6:00,291.9,53,1.08,1871,0.04,0,0,Summer,NO,YES
8121,20/07/2018,12:00,305.6,51,7.56,800,3.21,0,0,Summer,NO,YES
8122,27/07/2018,4:00,300.3,85,5.76,671,0,0,0,Summer,NO,YES
8123,30/01/2018,1:00,262.6,37,1.08,2000,0,0,0,Winter,NO,YES
8124,20/01/2018,12:00,278.3,55,9.36,904,0.85,0,0,Winter,NO,YES
8125,20/12/2017,15:00,272.8,45,3.6,1852,0.41,0,1.6,Winter,NO,YES
8126,06/03/2018,11:00,279.3,41,4.68,1519,2.12,0,0,Spring,NO,YES
8127,30/11/2018,14:00,280.8,20,7.92,2000,1.67,0,0,Autumn,NO,YES
8128,23/07/2018,19:00,305.6,58,11.52,1962,0.45,0,0,Summer,NO,YES
8129,04/12/2017,13:00,273,30,19.44,1938,1.17,0,0,Winter,NO,YES
8130,25/06/2018,23:00,300.2,55,2.52,920,0,0,0,Summer,NO,YES
8131,15/09/2018,4:00,294.2,83,2.16,2000,0,0.1,0,Autumn,NO,YES
8132,06/04/2018,13:00,280.9,58,15.48,488,1.88,0,0,Spring,NO,YES
8133,18/09/2018,21:00,295.1,61,5.4,2000,0,0,0,Autumn,NO,NO
8134,03/11/2018,7:00,278.2,79,4.68,894,0,0,0,Autumn,NO,NO
8135,16/02/2018,9:00,268.7,33,2.52,1923,0.6,0,0,Winter,YES,YES
8136,02/08/2018,13:00,309.7,44,5.04,1765,1.9,0,0,Summer,NO,YES
8137,10/08/2018,15:00,307.8,47,8.64,2000,2.21,0,0,Summer,NO,YES
8138,07/01/2018,4:00,267.9,60,2.52,1377,0,0,0,Winter,NO,YES
8139,20/12/2017,9:00,266.3,62,3.96,1749,0.09,0,2,Winter,NO,YES
8140,27/03/2018,0:00,282,68,3.96,426,0,0,0,Spring,NO,YES
8141,30/07/2018,21:00,306.1,48,3.96,2000,0,0,0,Summer,NO,YES
8142,14/08/2018,16:00,309.3,41,8.64,1957,1.85,0,0,Summer,NO,YES
8143,02/06/2018,10:00,298.5,33,3.96,1815,2.52,0,0,Summer,NO,YES
8144,13/03/2018,7:00,280.2,56,1.8,545,0,0,0,Spring,NO,YES
8145,18/01/2018,17:00,275.8,46,7.56,858,0.14,0,0,Winter,NO,YES
8146,01/12/2017,2:00,267,39,3.6,2000,0,0,0,Winter,NO,YES
8147,29/10/2018,3:00,278,67,2.88,2000,0,0,0,Autumn,NO,YES
8148,10/05/2018,7:00,285.1,71,5.76,876,0.34,0,0,Spring,NO,NO
8149,28/08/2018,5:00,295.5,96,1.08,1605,0,0,0,Summer,NO,YES
8150,27/09/2018,15:00,296.4,35,5.04,2000,1.39,0,0,Autumn,NO,YES
8151,09/05/2018,9:00,287.4,46,4.32,1899,1.77,0,0,Spring,NO,YES
8152,17/11/2018,18:00,280.1,40,2.16,1995,0.01,0,0,Autumn,NO,YES
8153,03/03/2018,7:00,273.1,43,5.04,1502,0,0,0,Spring,NO,YES
8154,11/09/2018,12:00,297.5,40,4.68,1973,2.64,0,0,Autumn,NO,YES
8155,19/03/2018,20:00,281.3,47,11.16,2000,0,0,0,Spring,NO,YES
8156,11/10/2018,0:00,280.9,53,3.24,2000,0,0,0,Autumn,NO,YES
8157,19/09/2018,11:00,296.6,55,2.16,1723,1.01,0,0,Autumn,NO,NO
8158,14/04/2018,23:00,281.4,77,13.68,1662,0,0,0,Spring,NO,YES
8159,03/03/2018,19:00,285.7,32,8.28,2000,0.01,0,0,Spring,NO,YES
8160,21/01/2018,0:00,272.7,60,6.84,340,0,0,0,Winter,NO,YES
8161,18/02/2018,14:00,277.1,17,6.48,1996,1.87,0,0,Winter,NO,YES
8162,04/05/2018,6:00,282,57,6.12,1903,0,0,0,Spring,NO,YES
8163,08/10/2018,3:00,283.8,59,1.8,2000,0,0,0,Autumn,NO,YES
8164,13/03/2018,9:00,282.4,44,1.08,743,0.33,0,0,Spring,NO,YES
8165,28/02/2018,10:00,279.5,53,7.2,518,0.21,0,0,Winter,NO,YES
8166,01/07/2018,5:00,295.6,86,1.8,1076,0,0.1,0,Summer,NO,YES
8167,31/01/2018,13:00,272.2,39,9.36,1853,0.54,0,2.8,Winter,NO,YES
8168,22/01/2018,0:00,272.8,30,1.44,2000,0,0,0,Winter,NO,YES
8169,20/08/2018,7:00,298.4,60,5.04,1879,0.16,0,0,Summer,NO,YES
8170,30/06/2018,7:00,295.5,86,2.16,299,0.07,0,0,Summer,NO,YES
8171,07/06/2018,15:00,302.3,41,7.2,609,2.63,0,0,Summer,NO,YES
8172,26/07/2018,2:00,300.6,78,0.36,1289,0,0,0,Summer,NO,YES
8173,27/12/2017,10:00,264.5,29,8.64,1992,0.56,0,0,Winter,NO,YES
8174,29/06/2018,12:00,299.1,67,7.92,758,2.15,0,0,Summer,NO,YES
8175,30/08/2018,15:00,300.2,69,12.6,963,0.95,0,0,Summer,NO,YES
8176,26/03/2018,3:00,278.5,96,5.76,72,0,0,0,Spring,NO,YES
8177,07/07/2018,5:00,292.8,63,5.04,2000,0,0,0,Summer,NO,YES
8178,02/08/2018,10:00,307.4,46,7.2,1880,1.94,0,0,Summer,NO,YES
8179,13/11/2018,7:00,277.4,72,1.08,1189,0,0,0,Autumn,NO,YES
8180,21/04/2018,23:00,289,33,1.8,1996,0,0,0,Spring,NO,YES
8181,18/07/2018,20:00,301.8,66,6.84,1209,0.09,0,0,Summer,NO,YES
8182,25/01/2018,0:00,257.1,43,13.68,2000,0,0,0.7,Winter,NO,YES
8183,18/01/2018,20:00,274.1,44,4.32,1171,0,0,0,Winter,NO,YES
8184,30/04/2018,23:00,290.9,79,1.44,323,0,0,0,Spring,NO,YES
8185,16/05/2018,12:00,295.9,87,14.4,1497,0.22,0,0,Spring,NO,YES
8186,29/12/2017,18:00,276.6,62,5.04,389,0.01,0,0,Winter,NO,YES
8187,05/10/2018,16:00,290.1,97,6.12,382,0.15,6,0,Autumn,NO,YES
8188,19/03/2018,11:00,283.2,65,11.88,2000,0.57,0,0,Spring,NO,YES
8189,07/05/2018,12:00,295.9,35,2.88,1948,3.05,0,0,Spring,NO,YES
8190,16/04/2018,7:00,278,67,3.6,1774,0.18,0,0,Spring,NO,YES
8191,24/09/2018,1:00,289.8,53,7.2,2000,0,0,0,Autumn,YES,YES
8192,07/08/2018,2:00,300.9,68,3.24,2000,0,0,0,Summer,NO,YES
8193,24/05/2018,15:00,296.5,36,11.52,1786,2.91,0,0,Spring,NO,YES
8194,27/02/2018,11:00,277.8,41,2.88,792,0.53,0,0,Winter,NO,YES
8195,06/02/2018,12:00,264.8,31,9.72,1858,2.09,0,0,Winter,NO,YES
8196,11/01/2018,23:00,259.8,51,5.4,1972,0,0,0,Winter,NO,YES
8197,30/05/2018,6:00,291.6,84,2.52,316,0.01,0,0,Spring,NO,YES
8198,08/03/2018,16:00,282.5,56,11.16,994,1.1,0,0,Spring,NO,YES
8199,14/07/2018,13:00,303.7,59,8.28,1534,2.67,0,0,Summer,NO,YES
8200,09/10/2018,0:00,285.6,54,0.72,2000,0,0,0,Autumn,YES,NO
8201,23/12/2017,19:00,279,76,3.96,219,0,0,0,Winter,NO,YES
8202,04/11/2018,5:00,279.6,73,1.08,1219,0,0,0,Autumn,NO,YES
8203,06/07/2018,1:00,296.1,66,5.76,2000,0,0,0,Summer,NO,YES
8204,09/02/2018,10:00,271.7,34,1.8,1192,0.32,0,0,Winter,NO,YES
8205,08/09/2018,19:00,297,41,6.84,2000,0.1,0,0,Autumn,NO,YES
8206,08/12/2017,15:00,272.2,26,11.88,1977,0.87,0,0,Winter,NO,YES
8207,09/10/2018,17:00,291.4,39,7.56,2000,0.45,0,0,Autumn,YES,NO
8208,21/02/2018,19:00,272.9,39,10.08,2000,0,0,0,Winter,NO,YES
8209,03/10/2018,20:00,291.6,55,5.4,2000,0,0,0,Autumn,YES,YES
8210,18/03/2018,15:00,285,37,2.88,879,1.09,0,0,Spring,NO,YES
8211,30/03/2018,3:00,283.3,68,2.52,887,0,0,0,Spring,NO,YES
8212,23/02/2018,18:00,280.5,70,18,374,0.08,0,0,Winter,NO,YES
8213,01/07/2018,3:00,295.7,86,2.52,1455,0,0,0,Summer,NO,YES
8214,07/04/2018,22:00,276.5,41,10.08,2000,0,0,0,Spring,NO,YES
8215,04/09/2018,1:00,294.3,97,3.96,570,0,0,0,Autumn,NO,YES
8216,01/05/2018,1:00,291.3,83,3.96,451,0,0,0,Spring,YES,YES
8217,07/03/2018,2:00,275.6,50,4.68,1962,0,0,0,Spring,NO,YES
8218,23/09/2018,8:00,290,69,4.32,2000,0.3,0,0,Autumn,YES,YES
8219,07/11/2018,4:00,283.6,95,2.52,94,0,0,0,Autumn,NO,YES
8220,30/07/2018,1:00,301.5,54,3.96,2000,0,0,0,Summer,NO,YES
8221,06/02/2018,5:00,260.7,37,10.44,2000,0,0,0,Winter,NO,YES
8222,28/02/2018,21:00,275.4,95,9,1349,0,9,0,Winter,NO,YES
8223,27/09/2018,8:00,287.8,51,3.96,2000,0.59,0,0,Autumn,NO,YES
8224,06/03/2018,14:00,282.2,27,10.44,1880,2.32,0,0,Spring,NO,YES
8225,13/04/2018,16:00,291.3,16,3.6,2000,0.7,0,0,Spring,NO,YES
8226,19/02/2018,9:00,272.4,43,1.8,1596,0.52,0,0,Winter,NO,YES
8227,18/02/2018,18:00,275.8,25,10.8,2000,0.22,0,0,Winter,NO,YES
8228,10/11/2018,8:00,282.3,85,1.08,313,0.07,0,0,Autumn,NO,YES
8229,30/01/2018,19:00,271.3,91,3.96,167,0,0,3,Winter,NO,YES
8230,20/03/2018,4:00,277.4,44,11.16,2000,0,0,0,Spring,NO,YES
8231,01/02/2018,5:00,265.2,65,8.28,1737,0,0,1.6,Winter,NO,YES
8232,24/01/2018,8:00,256.8,30,5.76,2000,0,0,0.9,Winter,NO,YES
8233,08/09/2018,1:00,291.9,55,8.28,2000,0,0,0,Autumn,NO,YES
8234,07/03/2018,1:00,275.8,46,7.2,1709,0,0,0,Spring,NO,YES
8235,15/07/2018,16:00,305.8,52,10.8,1803,2.28,0,0,Summer,NO,YES
8236,15/04/2018,21:00,282.6,66,6.12,1850,0,0,0,Spring,NO,YES
8237,02/04/2018,10:00,290.5,66,4.68,1059,0.55,0,0,Spring,NO,YES
8238,22/05/2018,17:00,291.6,84,6.48,499,0.28,1,0,Spring,YES,YES
8239,19/02/2018,6:00,271.6,46,1.08,1651,0,0,0,Winter,NO,YES
8240,14/03/2018,13:00,293.9,44,16.92,1795,2.66,0,0,Spring,NO,YES
8241,04/01/2018,5:00,265.4,49,4.68,2000,0,0,0,Winter,NO,YES
8242,29/11/2018,0:00,275.2,30,2.52,1879,0,0,0,Autumn,NO,YES
8243,09/07/2018,20:00,293.3,95,2.88,1372,0.02,1,0,Summer,NO,YES
8244,01/12/2017,15:00,275.1,36,11.52,2000,0.54,0,0,Winter,NO,YES
8245,16/08/2018,7:00,300.6,71,4.32,2000,0.14,0,0,Summer,NO,YES
8246,01/02/2018,9:00,265.1,50,2.16,1805,0.23,0,1.6,Winter,NO,YES
8247,07/03/2018,23:00,279,79,7.2,918,0,0,0,Spring,NO,YES
8248,23/03/2018,2:00,275.2,80,5.04,615,0,0,0,Spring,NO,YES
8249,09/07/2018,17:00,293.3,93,5.04,1684,0.32,1,0,Summer,NO,YES
8250,23/08/2018,16:00,304.7,56,6.84,2000,0.92,0,0,Summer,NO,YES
8251,03/06/2018,15:00,303.7,21,9,1876,2.95,0,0,Summer,NO,YES
8252,02/03/2018,11:00,273.1,30,6.48,1640,2.19,0,0,Spring,NO,YES
8253,30/01/2018,20:00,271.5,91,6.12,270,0,0,3.3,Winter,NO,YES
8254,16/05/2018,23:00,295,97,3.24,158,0,0,0,Spring,NO,YES
8255,15/07/2018,8:00,299.2,75,3.24,1560,0.77,0,0,Summer,NO,YES
8256,20/04/2018,5:00,284.4,60,1.44,851,0,0,0,Spring,NO,YES
8257,19/11/2018,15:00,284.1,35,6.84,861,1.11,0,0,Autumn,NO,YES
8258,01/02/2018,11:00,270.4,33,5.4,1830,0.95,0,1.4,Winter,NO,YES
8259,13/08/2018,21:00,303.4,66,5.76,2000,0,0,0,Summer,NO,YES
8260,16/12/2017,22:00,265.4,41,5.76,2000,0,0,0,Winter,NO,YES
8261,22/04/2018,1:00,288.9,39,0.72,2000,0,0,0,Spring,NO,YES
8262,17/03/2018,11:00,281,39,4.32,1783,2.26,0,0,Spring,NO,YES
8263,12/07/2018,6:00,298.6,93,3.96,852,0.01,0,0,Summer,NO,YES
8264,23/07/2018,15:00,308.4,46,7.92,1861,2.48,0,0,Summer,NO,YES
8265,23/06/2018,0:00,295.7,36,5.4,2000,0,0,0,Summer,NO,YES
8266,12/06/2018,13:00,298.7,46,2.88,2000,3.18,0,0,Summer,NO,YES
8267,12/07/2018,0:00,299.7,79,3.24,1590,0,0,0,Summer,NO,YES
8268,29/08/2018,22:00,297.3,97,7.56,1028,0,4.5,0,Summer,NO,YES
8269,04/11/2018,0:00,282.1,63,2.16,1292,0,0,0,Autumn,NO,YES
8270,13/09/2018,5:00,293.5,70,4.32,2000,0,0,0,Autumn,NO,YES
8271,14/07/2018,9:00,300,70,3.96,1393,1.15,0,0,Summer,NO,YES
8272,05/04/2018,18:00,280.6,96,7.2,660,0.04,0,0,Spring,NO,YES
8273,06/08/2018,21:00,303.6,70,5.76,1542,0,0,0,Summer,NO,YES
8274,11/03/2018,8:00,275.8,82,4.32,240,0.19,0,0,Spring,NO,YES
8275,15/09/2018,21:00,296.3,80,2.52,1877,0,0,0,Autumn,NO,YES
